"","rawname","name","rawaffiliation","affiliation","stance"
"2463","Richard E. Korf","richard e korf","Professor of Computer Science, University of California, Los Angeles","university of california los angeles","California Letter 1"
"2511","Bernard C. Levy","bernard c levy","Professor of Electrical and Computing Engineering Emeritus University of California, Davis","university of california davis","California Letter 1"
"2227","Lawrence J. Frye","lawrence j frye","Chief Executive Officer, Life Analytics, Inc.","life analytics inc.","California Letter 1"
"526","Jeremy F. Strayer","jeremy f strayer","Middle Tennessee State University","middle tennessee state university","AMS Letter A"
"4291","Frank J Tipler","frank j tipler","Professor, Mathematics Department, Tulane University","tulane university","California Letter 2"
"2986","Nancy True","nancy true","Professor of Chemistry, Emerita, University of California, Davis","university of california davis","California Letter 1"
"1842","Cheryl Praeger","cheryl praeger",NA,"university of western australia","AMS Letter C"
"1142","Chaim Goodman-Strauss","chaim goodman strauss","University of Arkansas","university of arkansas","AMS Letter B"
"3371","Isil Dillig","isil dillig","Associate Professor of Computer Science, University of Texas at Austin","university of texas austin","California Letter 2"
"3446","Steven T Flammia","steven t flammia","Principal Research Scientist, Amazon Web Services Center for Quantum Computing; Honorary Professor, University of Sydney, Pawsey Medal","university of sydney","California Letter 2"
"1627","Steven R. White","steven r white","MD, University of Chicago","university of chicago","AMS Letter B"
"2757","Peter Qin","peter qin","Professor of Chemistry, University of Southern California","university of southern california","California Letter 1"
"953","Florin Boca","florin boca","University of Illinois at Urbana-Champaign","university of illinois urbana champaign","AMS Letter B"
"1017","Pierre Colmez","pierre colmez","CNRS, France","cnrs","AMS Letter B"
"2013","Lisa Brager","lisa brager","Adjunct Faculty, Biology, Diablo Valley College","diablo valley college","California Letter 1"
"2888","Elena V. Sherbakov","elena v sherbakov","Retired Math Teacher, Milpitas High School","milpitas high school","California Letter 1"
"2567","Shaun Maguire","shaun maguire","Partner, Sequoia Capital; Board Member, Luminar Technologies","sequoia capital","California Letter 1"
"1450","Alexander Rashkovskii","alexander rashkovskii","University of Stavangervanger","university of stavanger","AMS Letter B"
"1790","Darren Long","darren long",NA,"university of california santa barbara","AMS Letter C"
